,image,mask
249,data_lits/data_C1/images_C1/image21_slice342.jpg,data_lits/data_C1/masks_C1/mask21_slice342.jpg
250,data_lits/data_C1/images_C1/image21_slice343.jpg,data_lits/data_C1/masks_C1/mask21_slice343.jpg
251,data_lits/data_C1/images_C1/image21_slice344.jpg,data_lits/data_C1/masks_C1/mask21_slice344.jpg
252,data_lits/data_C1/images_C1/image21_slice345.jpg,data_lits/data_C1/masks_C1/mask21_slice345.jpg
253,data_lits/data_C1/images_C1/image21_slice346.jpg,data_lits/data_C1/masks_C1/mask21_slice346.jpg
254,data_lits/data_C1/images_C1/image21_slice347.jpg,data_lits/data_C1/masks_C1/mask21_slice347.jpg
255,data_lits/data_C1/images_C1/image21_slice348.jpg,data_lits/data_C1/masks_C1/mask21_slice348.jpg
256,data_lits/data_C1/images_C1/image21_slice349.jpg,data_lits/data_C1/masks_C1/mask21_slice349.jpg
257,data_lits/data_C1/images_C1/image21_slice350.jpg,data_lits/data_C1/masks_C1/mask21_slice350.jpg
258,data_lits/data_C1/images_C1/image21_slice351.jpg,data_lits/data_C1/masks_C1/mask21_slice351.jpg
259,data_lits/data_C1/images_C1/image21_slice352.jpg,data_lits/data_C1/masks_C1/mask21_slice352.jpg
260,data_lits/data_C1/images_C1/image21_slice353.jpg,data_lits/data_C1/masks_C1/mask21_slice353.jpg
261,data_lits/data_C1/images_C1/image21_slice354.jpg,data_lits/data_C1/masks_C1/mask21_slice354.jpg
262,data_lits/data_C1/images_C1/image21_slice355.jpg,data_lits/data_C1/masks_C1/mask21_slice355.jpg
263,data_lits/data_C1/images_C1/image21_slice356.jpg,data_lits/data_C1/masks_C1/mask21_slice356.jpg
264,data_lits/data_C1/images_C1/image21_slice357.jpg,data_lits/data_C1/masks_C1/mask21_slice357.jpg
265,data_lits/data_C1/images_C1/image21_slice358.jpg,data_lits/data_C1/masks_C1/mask21_slice358.jpg
266,data_lits/data_C1/images_C1/image21_slice359.jpg,data_lits/data_C1/masks_C1/mask21_slice359.jpg
267,data_lits/data_C1/images_C1/image21_slice360.jpg,data_lits/data_C1/masks_C1/mask21_slice360.jpg
268,data_lits/data_C1/images_C1/image21_slice361.jpg,data_lits/data_C1/masks_C1/mask21_slice361.jpg
269,data_lits/data_C1/images_C1/image21_slice362.jpg,data_lits/data_C1/masks_C1/mask21_slice362.jpg
270,data_lits/data_C1/images_C1/image21_slice363.jpg,data_lits/data_C1/masks_C1/mask21_slice363.jpg
271,data_lits/data_C1/images_C1/image21_slice364.jpg,data_lits/data_C1/masks_C1/mask21_slice364.jpg
272,data_lits/data_C1/images_C1/image21_slice365.jpg,data_lits/data_C1/masks_C1/mask21_slice365.jpg
273,data_lits/data_C1/images_C1/image21_slice367.jpg,data_lits/data_C1/masks_C1/mask21_slice367.jpg
274,data_lits/data_C1/images_C1/image21_slice368.jpg,data_lits/data_C1/masks_C1/mask21_slice368.jpg
275,data_lits/data_C1/images_C1/image21_slice369.jpg,data_lits/data_C1/masks_C1/mask21_slice369.jpg
276,data_lits/data_C1/images_C1/image21_slice370.jpg,data_lits/data_C1/masks_C1/mask21_slice370.jpg
277,data_lits/data_C1/images_C1/image21_slice371.jpg,data_lits/data_C1/masks_C1/mask21_slice371.jpg
278,data_lits/data_C1/images_C1/image21_slice372.jpg,data_lits/data_C1/masks_C1/mask21_slice372.jpg
279,data_lits/data_C1/images_C1/image21_slice373.jpg,data_lits/data_C1/masks_C1/mask21_slice373.jpg
280,data_lits/data_C1/images_C1/image21_slice374.jpg,data_lits/data_C1/masks_C1/mask21_slice374.jpg
281,data_lits/data_C1/images_C1/image21_slice375.jpg,data_lits/data_C1/masks_C1/mask21_slice375.jpg
282,data_lits/data_C1/images_C1/image21_slice376.jpg,data_lits/data_C1/masks_C1/mask21_slice376.jpg
283,data_lits/data_C1/images_C1/image21_slice377.jpg,data_lits/data_C1/masks_C1/mask21_slice377.jpg
284,data_lits/data_C1/images_C1/image21_slice378.jpg,data_lits/data_C1/masks_C1/mask21_slice378.jpg
285,data_lits/data_C1/images_C1/image21_slice379.jpg,data_lits/data_C1/masks_C1/mask21_slice379.jpg
286,data_lits/data_C1/images_C1/image21_slice380.jpg,data_lits/data_C1/masks_C1/mask21_slice380.jpg
287,data_lits/data_C1/images_C1/image21_slice381.jpg,data_lits/data_C1/masks_C1/mask21_slice381.jpg
288,data_lits/data_C1/images_C1/image21_slice382.jpg,data_lits/data_C1/masks_C1/mask21_slice382.jpg
289,data_lits/data_C1/images_C1/image21_slice383.jpg,data_lits/data_C1/masks_C1/mask21_slice383.jpg
290,data_lits/data_C1/images_C1/image21_slice384.jpg,data_lits/data_C1/masks_C1/mask21_slice384.jpg
291,data_lits/data_C1/images_C1/image21_slice385.jpg,data_lits/data_C1/masks_C1/mask21_slice385.jpg
292,data_lits/data_C1/images_C1/image21_slice386.jpg,data_lits/data_C1/masks_C1/mask21_slice386.jpg
293,data_lits/data_C1/images_C1/image21_slice387.jpg,data_lits/data_C1/masks_C1/mask21_slice387.jpg
294,data_lits/data_C1/images_C1/image21_slice388.jpg,data_lits/data_C1/masks_C1/mask21_slice388.jpg
295,data_lits/data_C1/images_C1/image21_slice389.jpg,data_lits/data_C1/masks_C1/mask21_slice389.jpg
296,data_lits/data_C1/images_C1/image21_slice390.jpg,data_lits/data_C1/masks_C1/mask21_slice390.jpg
297,data_lits/data_C1/images_C1/image21_slice391.jpg,data_lits/data_C1/masks_C1/mask21_slice391.jpg
298,data_lits/data_C1/images_C1/image21_slice392.jpg,data_lits/data_C1/masks_C1/mask21_slice392.jpg
299,data_lits/data_C1/images_C1/image21_slice393.jpg,data_lits/data_C1/masks_C1/mask21_slice393.jpg
300,data_lits/data_C1/images_C1/image21_slice394.jpg,data_lits/data_C1/masks_C1/mask21_slice394.jpg
301,data_lits/data_C1/images_C1/image21_slice395.jpg,data_lits/data_C1/masks_C1/mask21_slice395.jpg
302,data_lits/data_C1/images_C1/image21_slice396.jpg,data_lits/data_C1/masks_C1/mask21_slice396.jpg
303,data_lits/data_C1/images_C1/image21_slice397.jpg,data_lits/data_C1/masks_C1/mask21_slice397.jpg
304,data_lits/data_C1/images_C1/image21_slice398.jpg,data_lits/data_C1/masks_C1/mask21_slice398.jpg
305,data_lits/data_C1/images_C1/image21_slice399.jpg,data_lits/data_C1/masks_C1/mask21_slice399.jpg
306,data_lits/data_C1/images_C1/image8_slice368.jpg,data_lits/data_C1/masks_C1/mask8_slice368.jpg
307,data_lits/data_C1/images_C1/image8_slice369.jpg,data_lits/data_C1/masks_C1/mask8_slice369.jpg
308,data_lits/data_C1/images_C1/image8_slice370.jpg,data_lits/data_C1/masks_C1/mask8_slice370.jpg
309,data_lits/data_C1/images_C1/image8_slice371.jpg,data_lits/data_C1/masks_C1/mask8_slice371.jpg
310,data_lits/data_C1/images_C1/image8_slice372.jpg,data_lits/data_C1/masks_C1/mask8_slice372.jpg
311,data_lits/data_C1/images_C1/image8_slice373.jpg,data_lits/data_C1/masks_C1/mask8_slice373.jpg
312,data_lits/data_C1/images_C1/image8_slice374.jpg,data_lits/data_C1/masks_C1/mask8_slice374.jpg
313,data_lits/data_C1/images_C1/image8_slice375.jpg,data_lits/data_C1/masks_C1/mask8_slice375.jpg
314,data_lits/data_C1/images_C1/image8_slice376.jpg,data_lits/data_C1/masks_C1/mask8_slice376.jpg
315,data_lits/data_C1/images_C1/image8_slice377.jpg,data_lits/data_C1/masks_C1/mask8_slice377.jpg
316,data_lits/data_C1/images_C1/image8_slice378.jpg,data_lits/data_C1/masks_C1/mask8_slice378.jpg
317,data_lits/data_C1/images_C1/image8_slice379.jpg,data_lits/data_C1/masks_C1/mask8_slice379.jpg
318,data_lits/data_C1/images_C1/image8_slice380.jpg,data_lits/data_C1/masks_C1/mask8_slice380.jpg
319,data_lits/data_C1/images_C1/image8_slice381.jpg,data_lits/data_C1/masks_C1/mask8_slice381.jpg
320,data_lits/data_C1/images_C1/image8_slice382.jpg,data_lits/data_C1/masks_C1/mask8_slice382.jpg
321,data_lits/data_C1/images_C1/image8_slice383.jpg,data_lits/data_C1/masks_C1/mask8_slice383.jpg
322,data_lits/data_C1/images_C1/image8_slice384.jpg,data_lits/data_C1/masks_C1/mask8_slice384.jpg
323,data_lits/data_C1/images_C1/image8_slice385.jpg,data_lits/data_C1/masks_C1/mask8_slice385.jpg
324,data_lits/data_C1/images_C1/image8_slice386.jpg,data_lits/data_C1/masks_C1/mask8_slice386.jpg
325,data_lits/data_C1/images_C1/image8_slice387.jpg,data_lits/data_C1/masks_C1/mask8_slice387.jpg
326,data_lits/data_C1/images_C1/image8_slice388.jpg,data_lits/data_C1/masks_C1/mask8_slice388.jpg
327,data_lits/data_C1/images_C1/image8_slice389.jpg,data_lits/data_C1/masks_C1/mask8_slice389.jpg
328,data_lits/data_C1/images_C1/image8_slice390.jpg,data_lits/data_C1/masks_C1/mask8_slice390.jpg
329,data_lits/data_C1/images_C1/image8_slice391.jpg,data_lits/data_C1/masks_C1/mask8_slice391.jpg
330,data_lits/data_C1/images_C1/image8_slice392.jpg,data_lits/data_C1/masks_C1/mask8_slice392.jpg
331,data_lits/data_C1/images_C1/image8_slice393.jpg,data_lits/data_C1/masks_C1/mask8_slice393.jpg
332,data_lits/data_C1/images_C1/image8_slice394.jpg,data_lits/data_C1/masks_C1/mask8_slice394.jpg
333,data_lits/data_C1/images_C1/image8_slice395.jpg,data_lits/data_C1/masks_C1/mask8_slice395.jpg
334,data_lits/data_C1/images_C1/image8_slice396.jpg,data_lits/data_C1/masks_C1/mask8_slice396.jpg
335,data_lits/data_C1/images_C1/image8_slice397.jpg,data_lits/data_C1/masks_C1/mask8_slice397.jpg
336,data_lits/data_C1/images_C1/image8_slice398.jpg,data_lits/data_C1/masks_C1/mask8_slice398.jpg
337,data_lits/data_C1/images_C1/image8_slice399.jpg,data_lits/data_C1/masks_C1/mask8_slice399.jpg
338,data_lits/data_C1/images_C1/image8_slice408.jpg,data_lits/data_C1/masks_C1/mask8_slice408.jpg
339,data_lits/data_C1/images_C1/image8_slice409.jpg,data_lits/data_C1/masks_C1/mask8_slice409.jpg
340,data_lits/data_C1/images_C1/image8_slice410.jpg,data_lits/data_C1/masks_C1/mask8_slice410.jpg
341,data_lits/data_C1/images_C1/image8_slice411.jpg,data_lits/data_C1/masks_C1/mask8_slice411.jpg
342,data_lits/data_C1/images_C1/image8_slice412.jpg,data_lits/data_C1/masks_C1/mask8_slice412.jpg
343,data_lits/data_C1/images_C1/image8_slice413.jpg,data_lits/data_C1/masks_C1/mask8_slice413.jpg
344,data_lits/data_C1/images_C1/image8_slice414.jpg,data_lits/data_C1/masks_C1/mask8_slice414.jpg
345,data_lits/data_C1/images_C1/image8_slice415.jpg,data_lits/data_C1/masks_C1/mask8_slice415.jpg
346,data_lits/data_C1/images_C1/image8_slice416.jpg,data_lits/data_C1/masks_C1/mask8_slice416.jpg
347,data_lits/data_C1/images_C1/image8_slice417.jpg,data_lits/data_C1/masks_C1/mask8_slice417.jpg
348,data_lits/data_C1/images_C1/image8_slice418.jpg,data_lits/data_C1/masks_C1/mask8_slice418.jpg
349,data_lits/data_C1/images_C1/image8_slice419.jpg,data_lits/data_C1/masks_C1/mask8_slice419.jpg
350,data_lits/data_C1/images_C1/image8_slice420.jpg,data_lits/data_C1/masks_C1/mask8_slice420.jpg
351,data_lits/data_C1/images_C1/image8_slice421.jpg,data_lits/data_C1/masks_C1/mask8_slice421.jpg
352,data_lits/data_C1/images_C1/image8_slice422.jpg,data_lits/data_C1/masks_C1/mask8_slice422.jpg
353,data_lits/data_C1/images_C1/image8_slice423.jpg,data_lits/data_C1/masks_C1/mask8_slice423.jpg
354,data_lits/data_C1/images_C1/image8_slice424.jpg,data_lits/data_C1/masks_C1/mask8_slice424.jpg
355,data_lits/data_C1/images_C1/image8_slice425.jpg,data_lits/data_C1/masks_C1/mask8_slice425.jpg
356,data_lits/data_C1/images_C1/image8_slice426.jpg,data_lits/data_C1/masks_C1/mask8_slice426.jpg
357,data_lits/data_C1/images_C1/image8_slice472.jpg,data_lits/data_C1/masks_C1/mask8_slice472.jpg
358,data_lits/data_C1/images_C1/image8_slice473.jpg,data_lits/data_C1/masks_C1/mask8_slice473.jpg
359,data_lits/data_C1/images_C1/image8_slice474.jpg,data_lits/data_C1/masks_C1/mask8_slice474.jpg
360,data_lits/data_C1/images_C1/image8_slice475.jpg,data_lits/data_C1/masks_C1/mask8_slice475.jpg
361,data_lits/data_C1/images_C1/image8_slice476.jpg,data_lits/data_C1/masks_C1/mask8_slice476.jpg
362,data_lits/data_C1/images_C1/image8_slice477.jpg,data_lits/data_C1/masks_C1/mask8_slice477.jpg
363,data_lits/data_C1/images_C1/image8_slice478.jpg,data_lits/data_C1/masks_C1/mask8_slice478.jpg
364,data_lits/data_C1/images_C1/image8_slice479.jpg,data_lits/data_C1/masks_C1/mask8_slice479.jpg
365,data_lits/data_C1/images_C1/image8_slice480.jpg,data_lits/data_C1/masks_C1/mask8_slice480.jpg
366,data_lits/data_C1/images_C1/image8_slice481.jpg,data_lits/data_C1/masks_C1/mask8_slice481.jpg
367,data_lits/data_C1/images_C1/image8_slice482.jpg,data_lits/data_C1/masks_C1/mask8_slice482.jpg
368,data_lits/data_C1/images_C1/image8_slice483.jpg,data_lits/data_C1/masks_C1/mask8_slice483.jpg
369,data_lits/data_C1/images_C1/image8_slice484.jpg,data_lits/data_C1/masks_C1/mask8_slice484.jpg
370,data_lits/data_C1/images_C1/image8_slice485.jpg,data_lits/data_C1/masks_C1/mask8_slice485.jpg
371,data_lits/data_C1/images_C1/image8_slice486.jpg,data_lits/data_C1/masks_C1/mask8_slice486.jpg
372,data_lits/data_C1/images_C1/image8_slice487.jpg,data_lits/data_C1/masks_C1/mask8_slice487.jpg
373,data_lits/data_C1/images_C1/image8_slice488.jpg,data_lits/data_C1/masks_C1/mask8_slice488.jpg
374,data_lits/data_C1/images_C1/image8_slice489.jpg,data_lits/data_C1/masks_C1/mask8_slice489.jpg
375,data_lits/data_C1/images_C1/image8_slice490.jpg,data_lits/data_C1/masks_C1/mask8_slice490.jpg
