,image,mask
249,data_lits/data_C4/images_C4/image113_slice545.jpg,data_lits/data_C4/masks_C4/mask113_slice545.jpg
250,data_lits/data_C4/images_C4/image113_slice546.jpg,data_lits/data_C4/masks_C4/mask113_slice546.jpg
251,data_lits/data_C4/images_C4/image113_slice547.jpg,data_lits/data_C4/masks_C4/mask113_slice547.jpg
252,data_lits/data_C4/images_C4/image113_slice548.jpg,data_lits/data_C4/masks_C4/mask113_slice548.jpg
253,data_lits/data_C4/images_C4/image113_slice558.jpg,data_lits/data_C4/masks_C4/mask113_slice558.jpg
254,data_lits/data_C4/images_C4/image113_slice559.jpg,data_lits/data_C4/masks_C4/mask113_slice559.jpg
255,data_lits/data_C4/images_C4/image113_slice560.jpg,data_lits/data_C4/masks_C4/mask113_slice560.jpg
256,data_lits/data_C4/images_C4/image113_slice561.jpg,data_lits/data_C4/masks_C4/mask113_slice561.jpg
257,data_lits/data_C4/images_C4/image113_slice562.jpg,data_lits/data_C4/masks_C4/mask113_slice562.jpg
258,data_lits/data_C4/images_C4/image113_slice563.jpg,data_lits/data_C4/masks_C4/mask113_slice563.jpg
259,data_lits/data_C4/images_C4/image113_slice564.jpg,data_lits/data_C4/masks_C4/mask113_slice564.jpg
260,data_lits/data_C4/images_C4/image113_slice565.jpg,data_lits/data_C4/masks_C4/mask113_slice565.jpg
261,data_lits/data_C4/images_C4/image112_slice366.jpg,data_lits/data_C4/masks_C4/mask112_slice366.jpg
262,data_lits/data_C4/images_C4/image112_slice367.jpg,data_lits/data_C4/masks_C4/mask112_slice367.jpg
263,data_lits/data_C4/images_C4/image112_slice368.jpg,data_lits/data_C4/masks_C4/mask112_slice368.jpg
264,data_lits/data_C4/images_C4/image112_slice369.jpg,data_lits/data_C4/masks_C4/mask112_slice369.jpg
265,data_lits/data_C4/images_C4/image112_slice370.jpg,data_lits/data_C4/masks_C4/mask112_slice370.jpg
266,data_lits/data_C4/images_C4/image112_slice417.jpg,data_lits/data_C4/masks_C4/mask112_slice417.jpg
267,data_lits/data_C4/images_C4/image112_slice418.jpg,data_lits/data_C4/masks_C4/mask112_slice418.jpg
268,data_lits/data_C4/images_C4/image112_slice419.jpg,data_lits/data_C4/masks_C4/mask112_slice419.jpg
269,data_lits/data_C4/images_C4/image112_slice420.jpg,data_lits/data_C4/masks_C4/mask112_slice420.jpg
270,data_lits/data_C4/images_C4/image112_slice421.jpg,data_lits/data_C4/masks_C4/mask112_slice421.jpg
271,data_lits/data_C4/images_C4/image112_slice454.jpg,data_lits/data_C4/masks_C4/mask112_slice454.jpg
