,image,mask
249,data_lits/data_C5/images_C5/image129_slice59.jpg,data_lits/data_C5/masks_C5/mask129_slice59.jpg
250,data_lits/data_C5/images_C5/image129_slice60.jpg,data_lits/data_C5/masks_C5/mask129_slice60.jpg
251,data_lits/data_C5/images_C5/image129_slice61.jpg,data_lits/data_C5/masks_C5/mask129_slice61.jpg
252,data_lits/data_C5/images_C5/image129_slice62.jpg,data_lits/data_C5/masks_C5/mask129_slice62.jpg
253,data_lits/data_C5/images_C5/image129_slice63.jpg,data_lits/data_C5/masks_C5/mask129_slice63.jpg
254,data_lits/data_C5/images_C5/image129_slice64.jpg,data_lits/data_C5/masks_C5/mask129_slice64.jpg
255,data_lits/data_C5/images_C5/image129_slice65.jpg,data_lits/data_C5/masks_C5/mask129_slice65.jpg
256,data_lits/data_C5/images_C5/image129_slice66.jpg,data_lits/data_C5/masks_C5/mask129_slice66.jpg
257,data_lits/data_C5/images_C5/image129_slice67.jpg,data_lits/data_C5/masks_C5/mask129_slice67.jpg
258,data_lits/data_C5/images_C5/image129_slice68.jpg,data_lits/data_C5/masks_C5/mask129_slice68.jpg
259,data_lits/data_C5/images_C5/image129_slice69.jpg,data_lits/data_C5/masks_C5/mask129_slice69.jpg
260,data_lits/data_C5/images_C5/image129_slice70.jpg,data_lits/data_C5/masks_C5/mask129_slice70.jpg
261,data_lits/data_C5/images_C5/image129_slice71.jpg,data_lits/data_C5/masks_C5/mask129_slice71.jpg
262,data_lits/data_C5/images_C5/image129_slice72.jpg,data_lits/data_C5/masks_C5/mask129_slice72.jpg
263,data_lits/data_C5/images_C5/image129_slice73.jpg,data_lits/data_C5/masks_C5/mask129_slice73.jpg
264,data_lits/data_C5/images_C5/image129_slice74.jpg,data_lits/data_C5/masks_C5/mask129_slice74.jpg
265,data_lits/data_C5/images_C5/image129_slice75.jpg,data_lits/data_C5/masks_C5/mask129_slice75.jpg
266,data_lits/data_C5/images_C5/image129_slice76.jpg,data_lits/data_C5/masks_C5/mask129_slice76.jpg
267,data_lits/data_C5/images_C5/image129_slice77.jpg,data_lits/data_C5/masks_C5/mask129_slice77.jpg
268,data_lits/data_C5/images_C5/image129_slice78.jpg,data_lits/data_C5/masks_C5/mask129_slice78.jpg
269,data_lits/data_C5/images_C5/image129_slice79.jpg,data_lits/data_C5/masks_C5/mask129_slice79.jpg
270,data_lits/data_C5/images_C5/image129_slice80.jpg,data_lits/data_C5/masks_C5/mask129_slice80.jpg
271,data_lits/data_C5/images_C5/image129_slice81.jpg,data_lits/data_C5/masks_C5/mask129_slice81.jpg
272,data_lits/data_C5/images_C5/image129_slice82.jpg,data_lits/data_C5/masks_C5/mask129_slice82.jpg
273,data_lits/data_C5/images_C5/image129_slice83.jpg,data_lits/data_C5/masks_C5/mask129_slice83.jpg
274,data_lits/data_C5/images_C5/image129_slice84.jpg,data_lits/data_C5/masks_C5/mask129_slice84.jpg
275,data_lits/data_C5/images_C5/image129_slice85.jpg,data_lits/data_C5/masks_C5/mask129_slice85.jpg
276,data_lits/data_C5/images_C5/image129_slice86.jpg,data_lits/data_C5/masks_C5/mask129_slice86.jpg
277,data_lits/data_C5/images_C5/image129_slice87.jpg,data_lits/data_C5/masks_C5/mask129_slice87.jpg
278,data_lits/data_C5/images_C5/image129_slice88.jpg,data_lits/data_C5/masks_C5/mask129_slice88.jpg
279,data_lits/data_C5/images_C5/image129_slice89.jpg,data_lits/data_C5/masks_C5/mask129_slice89.jpg
280,data_lits/data_C5/images_C5/image129_slice90.jpg,data_lits/data_C5/masks_C5/mask129_slice90.jpg
281,data_lits/data_C5/images_C5/image129_slice91.jpg,data_lits/data_C5/masks_C5/mask129_slice91.jpg
282,data_lits/data_C5/images_C5/image129_slice92.jpg,data_lits/data_C5/masks_C5/mask129_slice92.jpg
283,data_lits/data_C5/images_C5/image129_slice93.jpg,data_lits/data_C5/masks_C5/mask129_slice93.jpg
284,data_lits/data_C5/images_C5/image129_slice94.jpg,data_lits/data_C5/masks_C5/mask129_slice94.jpg
285,data_lits/data_C5/images_C5/image129_slice95.jpg,data_lits/data_C5/masks_C5/mask129_slice95.jpg
286,data_lits/data_C5/images_C5/image129_slice96.jpg,data_lits/data_C5/masks_C5/mask129_slice96.jpg
287,data_lits/data_C5/images_C5/image129_slice97.jpg,data_lits/data_C5/masks_C5/mask129_slice97.jpg
288,data_lits/data_C5/images_C5/image129_slice98.jpg,data_lits/data_C5/masks_C5/mask129_slice98.jpg
289,data_lits/data_C5/images_C5/image129_slice99.jpg,data_lits/data_C5/masks_C5/mask129_slice99.jpg
